threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.988,0.91495,0.91495,0.9946358326379783,0.8344,0.9074990483441188,0.9143945660488814,0.8408835466953911
0.989,0.9132,0.9132,0.9949688548155247,0.8306,0.9053847830826248,0.9126037161302649,0.8379128493152678
0.99,0.91035,0.91035,0.9955319405868857,0.8244,0.9019200262567694,0.9096827904201569,0.8331012075666903
0.991,0.90735,0.9073500000000001,0.995861229458308,0.8181,0.8982706560527038,0.906606064771819,0.8279977163681526
0.992,0.9042,0.9042,0.9960726558664703,0.8116,0.8944236279479832,0.9033714332308103,0.8226308140949004
0.993,0.89965,0.8996500000000001,0.9961514587212911,0.8024,0.8888396566048186,0.8986918720481372,0.8148618086478512
0.994,0.8952,0.8952,0.9964824120603015,0.7932,0.8832962138084632,0.8940981976483333,0.8073784517022938
0.995,0.88955,0.8895500000000001,0.9969383849980865,0.7815,0.8761701889119345,0.8882452857830734,0.7979546830888834
0.996,0.88295,0.88295,0.9970149253731343,0.7682,0.8677774639932223,0.8813881713327851,0.7869035081249047
0.997,0.8727,0.8727,0.9971985058697972,0.7475,0.8544810242341107,0.8706727908230631,0.7699280054120835
0.998,0.8587,0.8587,0.9972276129747712,0.7194,0.8358313001045661,0.8559038884442781,0.7469748045231299
0.999,0.8304,0.8304,0.9977402832178367,0.6623,0.7961293424690468,0.825468146964341,0.701642159528246
