actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
0,FAKE,0.99992037,7.960026e-05,0,FAKE,True
0,FAKE,1.0,1.9021888e-08,0,FAKE,True
0,FAKE,1.0,2.850381e-08,0,FAKE,True
0,FAKE,0.9997093,0.0002906279,0,FAKE,True
0,FAKE,0.9999987,1.370526e-06,0,FAKE,True
0,FAKE,0.88923347,0.11076657,0,FAKE,True
0,FAKE,0.9999932,6.735424e-06,0,FAKE,True
0,FAKE,0.97340727,0.0265927,0,FAKE,True
0,FAKE,0.9998926,0.00010745404,0,FAKE,True
0,FAKE,0.9984668,0.0015331974,0,FAKE,True
0,FAKE,0.99988604,0.00011397427,0,FAKE,True
0,FAKE,0.9999348,6.523052e-05,0,FAKE,True
0,FAKE,0.99578035,0.004219607,0,FAKE,True
0,FAKE,0.9999993,7.341962e-07,0,FAKE,True
0,FAKE,0.9999615,3.8496066e-05,0,FAKE,True
0,FAKE,0.99653256,0.0034673805,0,FAKE,True
0,FAKE,0.99999905,9.831059e-07,0,FAKE,True
0,FAKE,0.9056144,0.09438567,0,FAKE,True
0,FAKE,0.9997869,0.00021307742,0,FAKE,True
0,FAKE,0.9999982,1.8429879e-06,0,FAKE,True
0,FAKE,0.9990337,0.0009663192,0,FAKE,True
0,FAKE,0.99999976,1.8435506e-07,0,FAKE,True
0,FAKE,1.0,9.109462e-09,0,FAKE,True
0,FAKE,1.0,1.5409343e-10,0,FAKE,True
0,FAKE,0.9999963,3.6922681e-06,0,FAKE,True
0,FAKE,0.9999999,1.0826922e-07,0,FAKE,True
0,FAKE,0.9999871,1.291098e-05,0,FAKE,True
0,FAKE,0.99563015,0.00436983,0,FAKE,True
0,FAKE,0.98084027,0.019159723,0,FAKE,True
0,FAKE,0.9999925,7.452529e-06,0,FAKE,True
0,FAKE,1.0,4.623121e-09,0,FAKE,True
0,FAKE,0.99998593,1.4037299e-05,0,FAKE,True
0,FAKE,0.9983253,0.0016746512,0,FAKE,True
0,FAKE,0.9982309,0.0017691549,0,FAKE,True
0,FAKE,0.99647045,0.003529593,0,FAKE,True
0,FAKE,0.9997876,0.00021236409,0,FAKE,True
0,FAKE,0.9999099,9.0164074e-05,0,FAKE,True
0,FAKE,0.998099,0.0019010006,0,FAKE,True
0,FAKE,0.9999939,6.1281294e-06,0,FAKE,True
0,FAKE,0.999959,4.1021485e-05,0,FAKE,True
0,FAKE,0.002621189,0.9973788,1,REAL,False
0,FAKE,0.9999974,2.6674143e-06,0,FAKE,True
0,FAKE,0.99999976,1.8798201e-07,0,FAKE,True
0,FAKE,0.9887061,0.011293871,0,FAKE,True
0,FAKE,0.9999901,9.9317695e-06,0,FAKE,True
0,FAKE,0.9947761,0.0052238735,0,FAKE,True
0,FAKE,0.9999981,1.9427812e-06,0,FAKE,True
0,FAKE,0.9988802,0.0011197317,0,FAKE,True
0,FAKE,0.9999976,2.3962214e-06,0,FAKE,True
0,FAKE,0.99997663,2.3350356e-05,0,FAKE,True
0,FAKE,0.99999905,9.752619e-07,0,FAKE,True
0,FAKE,0.9999951,4.8782854e-06,0,FAKE,True
0,FAKE,0.9968845,0.003115502,0,FAKE,True
0,FAKE,0.99962735,0.00037264195,0,FAKE,True
0,FAKE,0.9983827,0.0016173105,0,FAKE,True
0,FAKE,0.9978015,0.00219851,0,FAKE,True
0,FAKE,0.999969,3.097552e-05,0,FAKE,True
0,FAKE,0.9999994,6.3310995e-07,0,FAKE,True
0,FAKE,0.9999789,2.105779e-05,0,FAKE,True
0,FAKE,0.99968576,0.00031426267,0,FAKE,True
0,FAKE,0.94754314,0.052456815,0,FAKE,True
0,FAKE,0.9993672,0.0006328129,0,FAKE,True
0,FAKE,0.99989414,0.00010585913,0,FAKE,True
0,FAKE,0.99999976,2.6633475e-07,0,FAKE,True
0,FAKE,0.9999862,1.3789539e-05,0,FAKE,True
0,FAKE,0.9997578,0.00024212777,0,FAKE,True
0,FAKE,0.9979539,0.0020460957,0,FAKE,True
0,FAKE,0.8918491,0.10815091,0,FAKE,True
0,FAKE,0.9998869,0.00011317631,0,FAKE,True
0,FAKE,0.999977,2.3000937e-05,0,FAKE,True
0,FAKE,0.9999999,9.059683e-08,0,FAKE,True
0,FAKE,1.0,1.6793625e-10,0,FAKE,True
0,FAKE,0.9675207,0.03247927,0,FAKE,True
0,FAKE,0.9999807,1.9332596e-05,0,FAKE,True
0,FAKE,0.99767333,0.0023266366,0,FAKE,True
0,FAKE,0.99995553,4.448737e-05,0,FAKE,True
0,FAKE,0.9999962,3.8135659e-06,0,FAKE,True
0,FAKE,0.9660977,0.033902317,0,FAKE,True
0,FAKE,0.99998796,1.20090635e-05,0,FAKE,True
0,FAKE,0.9999999,1.0990313e-07,0,FAKE,True
0,FAKE,0.99788636,0.002113657,0,FAKE,True
0,FAKE,0.99999964,3.667558e-07,0,FAKE,True
0,FAKE,0.99994946,5.059862e-05,0,FAKE,True
0,FAKE,0.9999269,7.309721e-05,0,FAKE,True
0,FAKE,0.99983454,0.00016538304,0,FAKE,True
0,FAKE,0.9426287,0.057371367,0,FAKE,True
0,FAKE,0.9998543,0.00014565923,0,FAKE,True
0,FAKE,0.30644825,0.6935518,1,REAL,False
0,FAKE,1.0,8.10322e-09,0,FAKE,True
0,FAKE,0.99995136,4.8605347e-05,0,FAKE,True
0,FAKE,0.9995146,0.0004853695,0,FAKE,True
0,FAKE,0.9999999,1.2217976e-07,0,FAKE,True
0,FAKE,0.9931861,0.006813815,0,FAKE,True
0,FAKE,1.0,8.934206e-09,0,FAKE,True
0,FAKE,0.9999887,1.1313683e-05,0,FAKE,True
0,FAKE,0.9999113,8.864021e-05,0,FAKE,True
0,FAKE,0.982802,0.017198063,0,FAKE,True
0,FAKE,0.9998118,0.00018817544,0,FAKE,True
0,FAKE,0.9999927,7.299066e-06,0,FAKE,True
0,FAKE,1.0,4.8097178e-08,0,FAKE,True
0,FAKE,0.9977552,0.002244794,0,FAKE,True
0,FAKE,0.99999,1.0026412e-05,0,FAKE,True
0,FAKE,0.9999943,5.777857e-06,0,FAKE,True
0,FAKE,0.99999964,3.8343896e-07,0,FAKE,True
0,FAKE,0.9397922,0.06020781,0,FAKE,True
0,FAKE,0.9994886,0.0005113793,0,FAKE,True
0,FAKE,0.9851562,0.014843841,0,FAKE,True
0,FAKE,0.99899155,0.0010084449,0,FAKE,True
0,FAKE,0.9867843,0.013215694,0,FAKE,True
0,FAKE,0.9980696,0.0019304105,0,FAKE,True
0,FAKE,0.9970253,0.0029746944,0,FAKE,True
0,FAKE,0.9999987,1.2616667e-06,0,FAKE,True
0,FAKE,0.9999999,8.704125e-08,0,FAKE,True
0,FAKE,0.73959917,0.26040083,0,FAKE,True
0,FAKE,0.99998844,1.1580288e-05,0,FAKE,True
0,FAKE,0.9999516,4.8349655e-05,0,FAKE,True
0,FAKE,0.9996816,0.00031841273,0,FAKE,True
0,FAKE,0.93830395,0.061696023,0,FAKE,True
0,FAKE,0.99971443,0.00028548908,0,FAKE,True
0,FAKE,0.99998105,1.8943116e-05,0,FAKE,True
0,FAKE,0.99961615,0.000383781,0,FAKE,True
0,FAKE,0.99999845,1.6039456e-06,0,FAKE,True
0,FAKE,0.99978334,0.00021669897,0,FAKE,True
0,FAKE,0.99997723,2.278198e-05,0,FAKE,True
0,FAKE,0.9984921,0.0015079044,0,FAKE,True
0,FAKE,0.99984694,0.0001529956,0,FAKE,True
0,FAKE,0.999997,2.9530759e-06,0,FAKE,True
0,FAKE,0.91365695,0.08634308,0,FAKE,True
0,FAKE,0.99974364,0.00025630707,0,FAKE,True
0,FAKE,0.99993753,6.241488e-05,0,FAKE,True
0,FAKE,0.9999999,1.7697633e-07,0,FAKE,True
0,FAKE,1.0,3.5718168e-09,0,FAKE,True
0,FAKE,0.9992975,0.0007025142,0,FAKE,True
0,FAKE,0.8778497,0.122150294,0,FAKE,True
0,FAKE,1.0,1.4646129e-09,0,FAKE,True
0,FAKE,0.9999801,1.9864903e-05,0,FAKE,True
0,FAKE,0.9999943,5.749593e-06,0,FAKE,True
0,FAKE,0.99575704,0.004242902,0,FAKE,True
0,FAKE,0.9999993,7.6445735e-07,0,FAKE,True
0,FAKE,0.9988701,0.0011298604,0,FAKE,True
0,FAKE,0.31706136,0.68293864,1,REAL,False
0,FAKE,0.99998796,1.2083496e-05,0,FAKE,True
0,FAKE,0.99995756,4.244966e-05,0,FAKE,True
0,FAKE,0.99563956,0.0043604295,0,FAKE,True
0,FAKE,0.99491066,0.0050893943,0,FAKE,True
0,FAKE,0.9972663,0.0027337514,0,FAKE,True
0,FAKE,0.99999976,2.689243e-07,0,FAKE,True
0,FAKE,0.98737305,0.012626935,0,FAKE,True
0,FAKE,0.9895671,0.01043288,0,FAKE,True
0,FAKE,0.99997926,2.0796948e-05,0,FAKE,True
0,FAKE,0.26169142,0.7383086,1,REAL,False
0,FAKE,0.99226177,0.0077382065,0,FAKE,True
0,FAKE,0.99999833,1.7187159e-06,0,FAKE,True
0,FAKE,0.9972734,0.002726591,0,FAKE,True
0,FAKE,0.99602294,0.003977067,0,FAKE,True
0,FAKE,0.99717903,0.002821011,0,FAKE,True
0,FAKE,0.9932417,0.006758266,0,FAKE,True
0,FAKE,0.9998903,0.00010971617,0,FAKE,True
0,FAKE,0.9996062,0.00039389034,0,FAKE,True
0,FAKE,0.9427095,0.057290494,0,FAKE,True
0,FAKE,0.018358592,0.9816414,1,REAL,False
0,FAKE,0.9999881,1.1916962e-05,0,FAKE,True
0,FAKE,0.5798515,0.4201485,1,REAL,False
0,FAKE,0.99999285,7.191582e-06,0,FAKE,True
0,FAKE,1.0,3.3782352e-12,0,FAKE,True
0,FAKE,0.9999999,1.424405e-07,0,FAKE,True
0,FAKE,0.99980265,0.00019741003,0,FAKE,True
0,FAKE,0.99999976,2.0344434e-07,0,FAKE,True
0,FAKE,0.9998011,0.00019887171,0,FAKE,True
0,FAKE,0.9999964,3.5265691e-06,0,FAKE,True
0,FAKE,0.9999764,2.3593984e-05,0,FAKE,True
0,FAKE,0.6965888,0.3034112,0,FAKE,True
0,FAKE,0.99999785,2.1734922e-06,0,FAKE,True
0,FAKE,0.9999999,1.0383235e-07,0,FAKE,True
0,FAKE,0.993873,0.006127075,0,FAKE,True
0,FAKE,0.99998415,1.58578e-05,0,FAKE,True
0,FAKE,0.9971533,0.0028467067,0,FAKE,True
0,FAKE,0.99987805,0.00012191554,0,FAKE,True
0,FAKE,0.99998665,1.33278e-05,0,FAKE,True
0,FAKE,0.9999939,6.024175e-06,0,FAKE,True
0,FAKE,1.0,5.98728e-10,0,FAKE,True
0,FAKE,0.9947995,0.0052005565,0,FAKE,True
0,FAKE,0.9986395,0.0013604836,0,FAKE,True
0,FAKE,0.99742377,0.002576309,0,FAKE,True
0,FAKE,0.9972185,0.0027815548,0,FAKE,True
0,FAKE,0.9999912,8.809431e-06,0,FAKE,True
0,FAKE,0.16407362,0.83592635,1,REAL,False
0,FAKE,0.99912053,0.00087946793,0,FAKE,True
0,FAKE,0.9994898,0.0005102259,0,FAKE,True
0,FAKE,0.9999995,4.6514177e-07,0,FAKE,True
0,FAKE,0.999175,0.0008249336,0,FAKE,True
0,FAKE,0.9998671,0.00013289941,0,FAKE,True
0,FAKE,0.97603625,0.023963746,0,FAKE,True
0,FAKE,0.9996766,0.00032343096,0,FAKE,True
0,FAKE,0.99999785,2.1274466e-06,0,FAKE,True
0,FAKE,0.999997,2.9808245e-06,0,FAKE,True
0,FAKE,0.99976987,0.0002300893,0,FAKE,True
0,FAKE,0.8704777,0.12952231,0,FAKE,True
0,FAKE,0.99824023,0.0017597936,0,FAKE,True
0,FAKE,0.9995888,0.00041124236,0,FAKE,True
0,FAKE,0.9999263,7.3716226e-05,0,FAKE,True
0,FAKE,0.99999523,4.804437e-06,0,FAKE,True
0,FAKE,0.9999999,6.244844e-08,0,FAKE,True
0,FAKE,0.2422749,0.7577251,1,REAL,False
0,FAKE,0.9900776,0.009922404,0,FAKE,True
0,FAKE,0.9999927,7.2820317e-06,0,FAKE,True
0,FAKE,0.99781054,0.0021895086,0,FAKE,True
0,FAKE,0.98765403,0.012346005,0,FAKE,True
0,FAKE,0.99967957,0.00032040942,0,FAKE,True
0,FAKE,0.99999714,2.8565748e-06,0,FAKE,True
0,FAKE,0.99989915,0.00010081951,0,FAKE,True
0,FAKE,0.99999666,3.3154977e-06,0,FAKE,True
0,FAKE,0.997308,0.0026919958,0,FAKE,True
0,FAKE,0.99789727,0.0021026544,0,FAKE,True
0,FAKE,0.9978096,0.00219041,0,FAKE,True
0,FAKE,0.99999464,5.405238e-06,0,FAKE,True
0,FAKE,0.9999682,3.1810985e-05,0,FAKE,True
0,FAKE,0.999634,0.00036600186,0,FAKE,True
0,FAKE,0.99981123,0.00018880412,0,FAKE,True
0,FAKE,0.9999919,8.140376e-06,0,FAKE,True
0,FAKE,0.99999607,3.9510833e-06,0,FAKE,True
0,FAKE,0.9994567,0.0005432793,0,FAKE,True
0,FAKE,0.99993575,6.423864e-05,0,FAKE,True
0,FAKE,0.9997954,0.00020461595,0,FAKE,True
0,FAKE,0.9584896,0.041510455,0,FAKE,True
0,FAKE,0.9986841,0.001315916,0,FAKE,True
0,FAKE,0.99999905,9.629e-07,0,FAKE,True
0,FAKE,0.9996039,0.00039605817,0,FAKE,True
0,FAKE,0.9999434,5.6606656e-05,0,FAKE,True
0,FAKE,1.0,1.9294137e-09,0,FAKE,True
0,FAKE,0.027181763,0.97281826,1,REAL,False
0,FAKE,0.9999728,2.7172551e-05,0,FAKE,True
0,FAKE,0.9999585,4.151554e-05,0,FAKE,True
0,FAKE,0.9932968,0.006703193,0,FAKE,True
0,FAKE,0.9181862,0.08181377,0,FAKE,True
0,FAKE,0.9999398,6.017881e-05,0,FAKE,True
0,FAKE,0.99977857,0.00022144763,0,FAKE,True
0,FAKE,0.9935988,0.006401234,0,FAKE,True
0,FAKE,0.99996746,3.2598706e-05,0,FAKE,True
0,FAKE,0.99962807,0.000371952,0,FAKE,True
0,FAKE,0.71168584,0.2883142,0,FAKE,True
0,FAKE,0.99698514,0.003014879,0,FAKE,True
0,FAKE,0.4442732,0.55572677,1,REAL,False
0,FAKE,0.9999285,7.1562456e-05,0,FAKE,True
0,FAKE,0.999925,7.493121e-05,0,FAKE,True
0,FAKE,0.99999046,9.519355e-06,0,FAKE,True
0,FAKE,0.999275,0.0007249653,0,FAKE,True
0,FAKE,0.99948907,0.0005109315,0,FAKE,True
0,FAKE,0.999151,0.0008489802,0,FAKE,True
0,FAKE,0.9999392,6.074048e-05,0,FAKE,True
0,FAKE,0.9999484,5.1644773e-05,0,FAKE,True
0,FAKE,0.99999523,4.7263707e-06,0,FAKE,True
0,FAKE,0.9986487,0.0013513307,0,FAKE,True
0,FAKE,0.9989998,0.0010002614,0,FAKE,True
0,FAKE,0.99930024,0.0006997191,0,FAKE,True
0,FAKE,0.99463993,0.0053600334,0,FAKE,True
0,FAKE,0.90906924,0.09093077,0,FAKE,True
0,FAKE,0.99999976,2.8793286e-07,0,FAKE,True
0,FAKE,0.9682832,0.031716853,0,FAKE,True
0,FAKE,0.9999801,1.9923491e-05,0,FAKE,True
0,FAKE,0.9999995,4.2999386e-07,0,FAKE,True
0,FAKE,0.9999988,1.2303818e-06,0,FAKE,True
0,FAKE,1.0,8.255842e-09,0,FAKE,True
0,FAKE,0.9995906,0.0004094328,0,FAKE,True
0,FAKE,0.99898356,0.0010164286,0,FAKE,True
0,FAKE,0.9994923,0.00050767796,0,FAKE,True
0,FAKE,0.91373986,0.086260185,0,FAKE,True
0,FAKE,0.998541,0.0014589679,0,FAKE,True
0,FAKE,0.49894315,0.50105685,1,REAL,False
0,FAKE,0.99850476,0.0014952879,0,FAKE,True
0,FAKE,0.9999486,5.133979e-05,0,FAKE,True
0,FAKE,1.0,2.0710211e-09,0,FAKE,True
0,FAKE,0.99998474,1.526892e-05,0,FAKE,True
0,FAKE,0.9998778,0.00012223404,0,FAKE,True
0,FAKE,0.9999988,1.1659258e-06,0,FAKE,True
0,FAKE,0.9999374,6.2546496e-05,0,FAKE,True
0,FAKE,0.9997633,0.00023671152,0,FAKE,True
0,FAKE,0.9972349,0.0027651726,0,FAKE,True
0,FAKE,0.99991834,8.164209e-05,0,FAKE,True
0,FAKE,0.98078203,0.01921802,0,FAKE,True
0,FAKE,0.9999864,1.3631358e-05,0,FAKE,True
0,FAKE,0.99999845,1.5878585e-06,0,FAKE,True
0,FAKE,0.9889038,0.011096235,0,FAKE,True
0,FAKE,0.99686795,0.003132091,0,FAKE,True
0,FAKE,0.99972314,0.00027681742,0,FAKE,True
0,FAKE,0.99680626,0.00319377,0,FAKE,True
0,FAKE,0.99997365,2.6320542e-05,0,FAKE,True
0,FAKE,0.9999769,2.3147755e-05,0,FAKE,True
0,FAKE,0.99999666,3.301281e-06,0,FAKE,True
0,FAKE,0.9999989,1.0543644e-06,0,FAKE,True
0,FAKE,0.99982053,0.00017943932,0,FAKE,True
0,FAKE,1.0,1.507277e-08,0,FAKE,True
0,FAKE,0.9999976,2.4078379e-06,0,FAKE,True
0,FAKE,0.9999697,3.0266598e-05,0,FAKE,True
0,FAKE,0.8465284,0.15347156,0,FAKE,True
0,FAKE,0.99961877,0.00038120974,0,FAKE,True
0,FAKE,0.99999297,7.022277e-06,0,FAKE,True
0,FAKE,0.99723035,0.0027696283,0,FAKE,True
0,FAKE,0.9999894,1.0603223e-05,0,FAKE,True
0,FAKE,0.99886274,0.001137241,0,FAKE,True
0,FAKE,0.98503023,0.014969779,0,FAKE,True
0,FAKE,1.0,9.123982e-09,0,FAKE,True
0,FAKE,0.9999546,4.536762e-05,0,FAKE,True
0,FAKE,0.99999833,1.6208879e-06,0,FAKE,True
0,FAKE,0.99993396,6.6058885e-05,0,FAKE,True
0,FAKE,0.9999938,6.176769e-06,0,FAKE,True
0,FAKE,0.9999112,8.8743815e-05,0,FAKE,True
0,FAKE,0.99989593,0.00010405465,0,FAKE,True
0,FAKE,0.99880445,0.0011955167,0,FAKE,True
0,FAKE,0.99998975,1.0240997e-05,0,FAKE,True
0,FAKE,0.9999969,3.0693805e-06,0,FAKE,True
0,FAKE,0.9980781,0.0019218277,0,FAKE,True
0,FAKE,0.9999995,5.137644e-07,0,FAKE,True
0,FAKE,0.9681798,0.03182016,0,FAKE,True
0,FAKE,0.99992216,7.779978e-05,0,FAKE,True
0,FAKE,0.9748651,0.025134876,0,FAKE,True
0,FAKE,0.9419062,0.058093775,0,FAKE,True
0,FAKE,0.98309636,0.016903618,0,FAKE,True
0,FAKE,0.9999784,2.1542228e-05,0,FAKE,True
0,FAKE,0.9999535,4.650038e-05,0,FAKE,True
0,FAKE,0.99999034,9.603811e-06,0,FAKE,True
0,FAKE,0.9999989,1.120937e-06,0,FAKE,True
0,FAKE,0.99999976,2.929604e-07,0,FAKE,True
0,FAKE,0.9956505,0.0043495498,0,FAKE,True
0,FAKE,1.0,1.8601828e-10,0,FAKE,True
0,FAKE,0.9999999,6.179063e-08,0,FAKE,True
0,FAKE,0.99996686,3.3134216e-05,0,FAKE,True
0,FAKE,0.99999917,8.039702e-07,0,FAKE,True
0,FAKE,0.9999982,1.8450173e-06,0,FAKE,True
0,FAKE,0.99976236,0.00023770146,0,FAKE,True
0,FAKE,0.98808753,0.01191249,0,FAKE,True
0,FAKE,0.9999989,1.1214578e-06,0,FAKE,True
0,FAKE,0.4935211,0.5064789,1,REAL,False
0,FAKE,0.9998784,0.00012155765,0,FAKE,True
0,FAKE,0.99995995,4.0062696e-05,0,FAKE,True
0,FAKE,0.9998852,0.0001148142,0,FAKE,True
0,FAKE,0.99970263,0.00029732226,0,FAKE,True
0,FAKE,0.99999726,2.7108983e-06,0,FAKE,True
0,FAKE,1.0,1.2757348e-08,0,FAKE,True
0,FAKE,0.9999589,4.1153882e-05,0,FAKE,True
0,FAKE,0.99993706,6.295478e-05,0,FAKE,True
0,FAKE,0.9183907,0.08160927,0,FAKE,True
0,FAKE,0.99973875,0.00026125007,0,FAKE,True
0,FAKE,0.9999945,5.445559e-06,0,FAKE,True
0,FAKE,0.9993297,0.0006702834,0,FAKE,True
0,FAKE,0.97076976,0.029230274,0,FAKE,True
0,FAKE,1.0,4.58579e-08,0,FAKE,True
0,FAKE,0.9972492,0.0027507595,0,FAKE,True
0,FAKE,0.9999937,6.270378e-06,0,FAKE,True
0,FAKE,1.0,2.4595218e-08,0,FAKE,True
0,FAKE,0.99992406,7.5914606e-05,0,FAKE,True
0,FAKE,0.9999969,3.1178974e-06,0,FAKE,True
0,FAKE,0.9999976,2.388462e-06,0,FAKE,True
0,FAKE,1.0,2.154195e-09,0,FAKE,True
0,FAKE,0.9948836,0.0051164255,0,FAKE,True
0,FAKE,0.99479395,0.0052060955,0,FAKE,True
0,FAKE,0.99999297,7.0309015e-06,0,FAKE,True
0,FAKE,0.9987878,0.0012121409,0,FAKE,True
0,FAKE,0.9987513,0.0012486677,0,FAKE,True
0,FAKE,0.99995136,4.8645787e-05,0,FAKE,True
0,FAKE,0.9996259,0.0003740899,0,FAKE,True
0,FAKE,0.99967504,0.00032501138,0,FAKE,True
0,FAKE,0.9999999,1.0871246e-07,0,FAKE,True
0,FAKE,0.9856129,0.014387063,0,FAKE,True
0,FAKE,0.49370593,0.5062941,1,REAL,False
0,FAKE,0.9161923,0.08380773,0,FAKE,True
0,FAKE,0.5397255,0.4602745,1,REAL,False
0,FAKE,0.9999274,7.264248e-05,0,FAKE,True
0,FAKE,0.9965953,0.003404626,0,FAKE,True
0,FAKE,0.9999987,1.2841509e-06,0,FAKE,True
0,FAKE,0.99998057,1.938168e-05,0,FAKE,True
0,FAKE,0.9999995,4.555148e-07,0,FAKE,True
0,FAKE,0.9999982,1.7493679e-06,0,FAKE,True
0,FAKE,0.9999118,8.819394e-05,0,FAKE,True
0,FAKE,0.9911247,0.008875345,0,FAKE,True
0,FAKE,0.9999989,1.1171345e-06,0,FAKE,True
0,FAKE,0.9998542,0.00014578123,0,FAKE,True
0,FAKE,0.9790606,0.020939348,0,FAKE,True
0,FAKE,0.89891535,0.10108463,0,FAKE,True
0,FAKE,0.9998235,0.00017647014,0,FAKE,True
0,FAKE,0.995795,0.0042049927,0,FAKE,True
0,FAKE,0.99964905,0.00035090695,0,FAKE,True
0,FAKE,0.9984465,0.0015535059,0,FAKE,True
0,FAKE,0.9999871,1.2896828e-05,0,FAKE,True
0,FAKE,1.0,2.0314765e-08,0,FAKE,True
0,FAKE,0.8357812,0.16421878,0,FAKE,True
0,FAKE,0.99999785,2.1778328e-06,0,FAKE,True
0,FAKE,0.98493135,0.015068644,0,FAKE,True
0,FAKE,0.989031,0.010969009,0,FAKE,True
0,FAKE,0.9999987,1.3408937e-06,0,FAKE,True
0,FAKE,0.9999844,1.5607382e-05,0,FAKE,True
0,FAKE,0.9999789,2.1094873e-05,0,FAKE,True
0,FAKE,0.9969613,0.0030386294,0,FAKE,True
0,FAKE,1.0,3.4209663e-08,0,FAKE,True
0,FAKE,0.81114733,0.18885265,0,FAKE,True
0,FAKE,0.99957496,0.00042505254,0,FAKE,True
0,FAKE,0.9994715,0.0005285111,0,FAKE,True
0,FAKE,0.73096305,0.26903692,0,FAKE,True
0,FAKE,0.9913523,0.00864766,0,FAKE,True
0,FAKE,0.9972683,0.00273168,0,FAKE,True
0,FAKE,0.99948585,0.0005141829,0,FAKE,True
0,FAKE,0.99998844,1.1594808e-05,0,FAKE,True
0,FAKE,1.0,3.4940002e-11,0,FAKE,True
0,FAKE,0.9995351,0.0004649633,0,FAKE,True
0,FAKE,0.9999846,1.5423526e-05,0,FAKE,True
0,FAKE,0.99967396,0.00032604576,0,FAKE,True
0,FAKE,1.0,4.259766e-09,0,FAKE,True
0,FAKE,0.99297523,0.0070247715,0,FAKE,True
0,FAKE,0.99964106,0.0003589648,0,FAKE,True
0,FAKE,0.99988997,0.000109987785,0,FAKE,True
0,FAKE,0.97668934,0.023310687,0,FAKE,True
0,FAKE,1.0,7.4378903e-09,0,FAKE,True
0,FAKE,0.9999968,3.2400417e-06,0,FAKE,True
0,FAKE,0.9999908,9.236736e-06,0,FAKE,True
0,FAKE,1.0,8.2362295e-09,0,FAKE,True
0,FAKE,0.9999995,4.677186e-07,0,FAKE,True
0,FAKE,0.9999964,3.524105e-06,0,FAKE,True
0,FAKE,0.989284,0.010715966,0,FAKE,True
0,FAKE,0.9999994,5.8290124e-07,0,FAKE,True
0,FAKE,0.9995177,0.00048227818,0,FAKE,True
0,FAKE,0.9999999,8.738809e-08,0,FAKE,True
0,FAKE,0.9999975,2.5582651e-06,0,FAKE,True
0,FAKE,0.9999968,3.1774523e-06,0,FAKE,True
0,FAKE,0.99999607,3.9098886e-06,0,FAKE,True
0,FAKE,0.9999534,4.6603993e-05,0,FAKE,True
0,FAKE,0.94770104,0.05229899,0,FAKE,True
0,FAKE,0.9982546,0.0017454055,0,FAKE,True
0,FAKE,0.99999905,9.1246255e-07,0,FAKE,True
0,FAKE,0.9893611,0.010638815,0,FAKE,True
0,FAKE,0.9993518,0.0006482411,0,FAKE,True
0,FAKE,0.97647196,0.023528015,0,FAKE,True
0,FAKE,0.99999964,3.8242845e-07,0,FAKE,True
0,FAKE,0.9999951,4.868093e-06,0,FAKE,True
0,FAKE,0.99233764,0.0076623275,0,FAKE,True
0,FAKE,0.99999905,9.162995e-07,0,FAKE,True
0,FAKE,0.91762376,0.08237628,0,FAKE,True
0,FAKE,0.9991491,0.000850939,0,FAKE,True
0,FAKE,0.99999714,2.8697964e-06,0,FAKE,True
0,FAKE,0.99995303,4.6941463e-05,0,FAKE,True
0,FAKE,0.99999976,1.8518556e-07,0,FAKE,True
0,FAKE,0.99995935,4.0646177e-05,0,FAKE,True
0,FAKE,0.99999094,9.063207e-06,0,FAKE,True
0,FAKE,0.9999995,4.46833e-07,0,FAKE,True
0,FAKE,0.99984133,0.0001586863,0,FAKE,True
0,FAKE,1.0,2.2641155e-08,0,FAKE,True
0,FAKE,0.79444647,0.20555353,0,FAKE,True
0,FAKE,0.9999871,1.28824695e-05,0,FAKE,True
0,FAKE,0.96689755,0.03310242,0,FAKE,True
0,FAKE,0.9991326,0.0008674494,0,FAKE,True
0,FAKE,0.99996555,3.442525e-05,0,FAKE,True
0,FAKE,0.99386877,0.006131251,0,FAKE,True
0,FAKE,0.99999,1.0002898e-05,0,FAKE,True
0,FAKE,0.99997497,2.5003545e-05,0,FAKE,True
0,FAKE,0.99998796,1.1982259e-05,0,FAKE,True
0,FAKE,0.99995875,4.126781e-05,0,FAKE,True
0,FAKE,0.99831104,0.0016889756,0,FAKE,True
0,FAKE,0.34118167,0.65881836,1,REAL,False
0,FAKE,0.99465877,0.0053411704,0,FAKE,True
0,FAKE,0.99891746,0.0010825152,0,FAKE,True
0,FAKE,0.9999962,3.7774887e-06,0,FAKE,True
0,FAKE,0.9999105,8.95603e-05,0,FAKE,True
0,FAKE,0.9996208,0.0003792087,0,FAKE,True
0,FAKE,0.99999523,4.824368e-06,0,FAKE,True
0,FAKE,0.9987943,0.0012056591,0,FAKE,True
0,FAKE,0.9995419,0.00045814124,0,FAKE,True
0,FAKE,0.9997819,0.0002181085,0,FAKE,True
0,FAKE,0.9999976,2.3317787e-06,0,FAKE,True
0,FAKE,0.9954171,0.0045829243,0,FAKE,True
0,FAKE,0.9993693,0.0006307401,0,FAKE,True
0,FAKE,0.9998578,0.00014221418,0,FAKE,True
0,FAKE,0.9999865,1.3464021e-05,0,FAKE,True
0,FAKE,0.9995896,0.00041038898,0,FAKE,True
0,FAKE,0.9998847,0.00011531541,0,FAKE,True
0,FAKE,0.9947271,0.0052728783,0,FAKE,True
0,FAKE,0.9999912,8.846946e-06,0,FAKE,True
