True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
0,0,0.7152721,0.7152721,0.28472784
0,0,0.9999999,0.9999999,1.5923123e-07
0,0,0.9928503,0.9928503,0.0071497182
0,0,0.99999833,0.99999833,1.6115198e-06
0,0,1.0,1.0,4.5218467e-08
0,0,0.99999976,0.99999976,1.8479108e-07
0,0,1.0,1.0,2.146723e-08
0,0,0.68681616,0.68681616,0.31318378
0,0,0.9994593,0.9994593,0.0005407069
0,0,0.9999995,0.9999995,4.9175827e-07
0,0,0.99999964,0.99999964,3.029976e-07
0,0,0.99999917,0.99999917,8.341491e-07
0,0,0.95047015,0.95047015,0.049529906
0,0,1.0,1.0,3.2781427e-11
0,0,0.9998447,0.9998447,0.00015534308
0,0,0.99961436,0.99961436,0.00038558655
0,0,0.9999856,0.9999856,1.4429668e-05
0,0,0.9999999,0.9999999,7.630081e-08
0,0,0.99880016,0.99880016,0.0011998507
0,0,0.99697447,0.99697447,0.0030255269
0,0,0.99949706,0.99949706,0.0005029759
0,0,0.9999999,0.9999999,1.521608e-07
0,0,0.98902285,0.98902285,0.010977123
0,0,0.99872005,0.99872005,0.0012799754
0,0,0.9999993,0.9999993,6.9414784e-07
0,0,0.9999994,0.9999994,5.583617e-07
0,1,0.66602993,0.33397007,0.66602993
0,0,0.9999994,0.9999994,5.673889e-07
0,0,0.9862185,0.9862185,0.013781541
0,0,0.996141,0.996141,0.0038590298
0,0,0.9931005,0.9931005,0.0068994816
0,0,0.9990761,0.9990761,0.00092387403
0,0,0.999037,0.999037,0.00096301595
0,0,0.99961483,0.99961483,0.00038512461
0,0,0.9998191,0.9998191,0.00018096252
0,1,0.9799197,0.0200804,0.9799197
0,0,1.0,1.0,1.4559348e-08
0,0,0.9999181,0.9999181,8.194895e-05
0,0,0.9888243,0.9888243,0.011175746
0,0,0.9999988,0.9999988,1.2321456e-06
0,0,0.99998784,0.99998784,1.216327e-05
0,0,0.9998872,0.9998872,0.00011280266
0,0,0.99999833,0.99999833,1.6538979e-06
0,0,0.9996125,0.9996125,0.00038752952
0,0,1.0,1.0,5.694141e-10
0,0,1.0,1.0,4.1467892e-08
0,0,0.99999714,0.99999714,2.8942522e-06
0,0,1.0,1.0,6.546411e-09
0,0,0.9857701,0.9857701,0.014229855
0,0,0.9960211,0.9960211,0.0039788918
0,0,0.99999976,0.99999976,1.8908669e-07
0,0,0.9999752,0.9999752,2.4806866e-05
0,0,0.9998512,0.9998512,0.00014878144
0,0,0.9935102,0.9935102,0.006489779
0,0,1.0,1.0,4.904055e-09
0,0,1.0,1.0,5.3051906e-08
0,0,0.97949654,0.97949654,0.020503454
0,0,0.99994564,0.99994564,5.4352513e-05
0,0,0.99895203,0.99895203,0.001047952
0,0,0.999894,0.999894,0.00010592758
0,0,0.99993026,0.99993026,6.9766975e-05
0,1,0.52476156,0.47523844,0.52476156
0,0,0.9997788,0.9997788,0.00022124144
0,0,1.0,1.0,2.637611e-11
0,0,1.0,1.0,1.3588152e-09
0,0,0.99973804,0.99973804,0.00026194545
0,0,0.9999925,0.9999925,7.5356756e-06
0,0,0.99999976,0.99999976,2.4266572e-07
0,0,0.9999889,0.9999889,1.111388e-05
0,0,0.9999937,0.9999937,6.3347084e-06
0,0,0.9999832,0.9999832,1.6838689e-05
0,0,0.99998236,0.99998236,1.761705e-05
0,0,0.99303025,0.99303025,0.0069697564
0,0,0.99988806,0.99988806,0.00011195716
0,0,1.0,1.0,3.2976384e-08
0,0,0.99196094,0.99196094,0.008039075
0,0,1.0,1.0,1.472524e-08
0,0,0.9999887,0.9999887,1.1287818e-05
0,1,0.9694054,0.030594636,0.9694054
0,0,0.9961111,0.9961111,0.0038889665
0,0,0.99999833,0.99999833,1.7111109e-06
0,0,0.9994773,0.9994773,0.00052273605
0,0,0.9880581,0.9880581,0.011941954
0,0,1.0,1.0,3.4453238e-09
0,0,1.0,1.0,1.752501e-09
0,0,0.99999774,0.99999774,2.250203e-06
0,0,0.9999434,0.9999434,5.664413e-05
0,0,0.9999999,0.9999999,1.0808331e-07
0,0,0.9999877,0.9999877,1.2264396e-05
0,0,0.9985261,0.9985261,0.001473877
0,0,0.99999857,0.99999857,1.4355071e-06
0,0,0.99999976,0.99999976,2.884834e-07
0,0,0.9721452,0.9721452,0.027854817
0,0,0.98450804,0.98450804,0.0154920155
0,0,1.0,1.0,2.9257167e-08
0,0,1.0,1.0,3.344905e-10
0,0,0.9999999,0.9999999,8.370563e-08
0,0,0.9999753,0.9999753,2.473088e-05
0,0,0.98833,0.98833,0.01167002
0,0,0.99853075,0.99853075,0.001469189
0,0,0.9996551,0.9996551,0.00034483132
0,0,0.9999857,0.9999857,1.4336916e-05
0,0,0.99997246,0.99997246,2.7513537e-05
0,0,0.97091615,0.97091615,0.029083766
0,0,1.0,1.0,3.9489542e-16
0,0,0.96005297,0.96005297,0.039947025
0,0,1.0,1.0,1.2522888e-09
0,0,0.99958366,0.99958366,0.00041635594
0,0,0.9994572,0.9994572,0.00054282875
0,0,0.99763715,0.99763715,0.002362853
0,0,0.9998493,0.9998493,0.00015066967
0,0,1.0,1.0,4.130536e-08
0,0,0.9990907,0.9990907,0.00090928376
0,0,1.0,1.0,2.913631e-09
0,0,1.0,1.0,1.8145755e-08
0,0,0.65219957,0.65219957,0.3478004
0,0,0.9999896,0.9999896,1.0402703e-05
0,0,0.99736124,0.99736124,0.0026387246
0,0,0.99997413,0.99997413,2.5907773e-05
0,0,0.99999106,0.99999106,8.922729e-06
0,0,0.994849,0.994849,0.0051508923
0,0,1.0,1.0,3.214595e-08
0,0,0.9981773,0.9981773,0.001822772
0,0,0.765038,0.765038,0.234962
0,0,0.9999913,0.9999913,8.701636e-06
0,0,1.0,1.0,3.0350757e-09
0,0,0.99999785,0.99999785,2.1900776e-06
0,0,0.996816,0.996816,0.0031839982
0,0,0.874838,0.874838,0.12516205
0,0,0.9843701,0.9843701,0.015629886
0,0,0.9999317,0.9999317,6.83093e-05
0,0,0.84883046,0.84883046,0.15116952
0,0,0.99996185,0.99996185,3.818379e-05
0,0,0.9992435,0.9992435,0.0007564783
0,0,1.0,1.0,5.6971067e-10
0,0,0.99999297,0.99999297,6.996615e-06
0,0,1.0,1.0,2.3604485e-09
0,0,1.0,1.0,5.1368104e-08
0,0,0.99820864,0.99820864,0.001791304
0,0,0.99673575,0.99673575,0.0032642519
0,0,0.9993698,0.9993698,0.00063023507
0,0,0.99998474,0.99998474,1.5200648e-05
0,0,0.99989533,0.99989533,0.00010463593
0,1,0.89096195,0.10903803,0.89096195
0,0,0.9999975,0.9999975,2.4856404e-06
0,0,1.0,1.0,4.796491e-11
0,0,0.9999999,0.9999999,1.492237e-07
0,0,1.0,1.0,3.3007183e-10
0,0,0.99981624,0.99981624,0.00018378036
0,0,0.99974614,0.99974614,0.0002539067
0,0,0.996894,0.996894,0.003105958
0,0,0.9997305,0.9997305,0.00026951078
0,0,0.99981755,0.99981755,0.00018244452
0,0,1.0,1.0,3.5187036e-08
0,0,0.999959,0.999959,4.1003103e-05
0,0,0.9999999,0.9999999,1.0501281e-07
0,0,0.9999857,0.9999857,1.4348542e-05
0,0,0.9949458,0.9949458,0.005054238
0,0,0.9991642,0.9991642,0.00083584024
0,0,0.9915263,0.9915263,0.008473754
0,0,0.9986065,0.9986065,0.0013935475
0,0,0.99999976,0.99999976,2.2551387e-07
0,0,0.9999418,0.9999418,5.816383e-05
0,0,1.0,1.0,7.995745e-10
0,0,0.9999001,0.9999001,9.99289e-05
0,0,1.0,1.0,1.2441466e-09
0,0,0.9999976,0.9999976,2.3554092e-06
0,0,1.0,1.0,1.0211506e-10
0,0,0.9986386,0.9986386,0.0013614505
0,0,0.9997992,0.9997992,0.00020077049
0,0,0.998502,0.998502,0.0014980565
0,0,0.99772996,0.99772996,0.0022701134
0,0,0.89986646,0.89986646,0.10013359
0,0,0.99999976,0.99999976,2.5616094e-07
0,0,0.9999995,0.9999995,4.4276715e-07
0,0,0.9995808,0.9995808,0.00041916492
0,0,1.0,1.0,1.556161e-09
0,0,0.99996316,0.99996316,3.684072e-05
0,0,0.9999783,0.9999783,2.1714166e-05
0,0,0.99900645,0.99900645,0.0009936071
0,0,0.9999169,0.9999169,8.309151e-05
0,0,0.9690471,0.9690471,0.030952895
0,0,0.9996939,0.9996939,0.00030620254
0,0,1.0,1.0,2.0728619e-10
0,0,0.99933285,0.99933285,0.00066717144
0,0,0.99999976,0.99999976,2.3122203e-07
0,0,0.9999893,0.9999893,1.0734626e-05
0,0,0.9999988,0.9999988,1.2269696e-06
0,0,0.99998987,0.99998987,1.0112105e-05
0,0,0.9999057,0.9999057,9.425243e-05
0,0,0.9573264,0.9573264,0.04267357
0,0,0.9999865,0.9999865,1.3440608e-05
0,1,0.5125742,0.48742583,0.5125742
0,0,0.999987,0.999987,1.3011297e-05
0,0,1.0,1.0,2.1707096e-09
0,0,0.99836594,0.99836594,0.0016340098
0,0,0.9999641,0.9999641,3.5878093e-05
0,0,1.0,1.0,4.7467044e-09
0,0,0.9901162,0.9901162,0.009883794
0,0,0.9999168,0.9999168,8.323236e-05
0,0,0.9999907,0.9999907,9.278733e-06
0,0,0.9999958,0.9999958,4.1509984e-06
0,0,0.999718,0.999718,0.00028191417
0,0,1.0,1.0,2.710965e-08
0,0,0.999835,0.999835,0.00016497703
0,0,0.99999905,0.99999905,1.0103267e-06
0,0,0.99995303,0.99995303,4.7024263e-05
0,0,0.9989152,0.9989152,0.0010847703
0,0,0.9880272,0.9880272,0.011972792
0,0,0.96906495,0.96906495,0.030935023
0,0,0.9997824,0.9997824,0.00021759358
0,0,0.99999475,0.99999475,5.2701416e-06
0,0,0.9999994,0.9999994,5.792123e-07
0,0,1.0,1.0,8.5546864e-10
0,0,0.9999987,0.9999987,1.3705546e-06
0,0,0.99999964,0.99999964,3.2830286e-07
0,0,0.9995497,0.9995497,0.00045026364
0,0,0.99795735,0.99795735,0.0020426873
0,0,0.99898773,0.99898773,0.0010122326
0,0,0.99957937,0.99957937,0.0004206177
0,0,0.9999118,0.9999118,8.8234825e-05
0,0,0.9958067,0.9958067,0.004193324
0,0,0.99999475,0.99999475,5.22875e-06
0,0,1.0,1.0,6.0913063e-10
0,0,0.99999964,0.99999964,3.9468395e-07
0,0,0.8773371,0.8773371,0.12266288
0,0,0.9999989,0.9999989,1.1061876e-06
0,0,0.99999404,0.99999404,5.9289478e-06
0,0,0.999509,0.999509,0.00049096916
0,0,0.9982968,0.9982968,0.0017032218
0,0,0.9992021,0.9992021,0.0007979901
0,0,0.9999944,0.9999944,5.546453e-06
0,0,0.9976814,0.9976814,0.0023185848
0,0,1.0,1.0,4.352654e-10
0,0,0.99999917,0.99999917,8.1627263e-07
0,0,0.99999976,0.99999976,2.2550331e-07
0,0,0.9999901,0.9999901,9.8364335e-06
0,0,1.0,1.0,3.112304e-10
0,0,0.99985135,0.99985135,0.00014866189
0,0,0.90805143,0.90805143,0.09194853
0,0,0.99961084,0.99961084,0.00038913835
0,0,0.99904615,0.99904615,0.0009538575
0,0,0.9999671,0.9999671,3.2895627e-05
0,0,0.9996183,0.9996183,0.00038166193
0,0,1.0,1.0,6.817377e-09
0,0,1.0,1.0,2.4126129e-08
0,0,0.9999994,0.9999994,6.4816203e-07
0,0,0.9999975,0.9999975,2.5536922e-06
0,0,0.9997601,0.9997601,0.00023988576
0,1,0.55450106,0.445499,0.55450106
0,0,0.9999087,0.9999087,9.134293e-05
0,0,0.99999845,0.99999845,1.5016822e-06
0,0,0.9986953,0.9986953,0.0013047571
0,0,1.0,1.0,2.209517e-08
0,0,0.9999981,0.9999981,1.9200775e-06
0,0,1.0,1.0,6.700629e-10
0,0,0.9999969,0.9999969,3.1383984e-06
0,0,0.99999964,0.99999964,3.23647e-07
0,0,0.99937755,0.99937755,0.00062248827
0,0,0.9999809,0.9999809,1.9082092e-05
0,0,0.94372123,0.94372123,0.05627878
0,0,0.9999206,0.9999206,7.93815e-05
0,0,0.9719045,0.9719045,0.02809552
0,0,0.99999857,0.99999857,1.4267422e-06
0,0,0.9999989,0.9999989,1.1181279e-06
0,0,0.99999905,0.99999905,9.898455e-07
0,0,1.0,1.0,3.1824268e-08
0,0,0.9999366,0.9999366,6.3378124e-05
0,0,0.9999957,0.9999957,4.2321544e-06
0,1,0.9375277,0.062472243,0.9375277
0,0,0.99994683,0.99994683,5.3177013e-05
0,0,0.9999944,0.9999944,5.5755836e-06
0,0,0.8199349,0.8199349,0.18006514
0,0,0.99999845,0.99999845,1.5284128e-06
0,0,0.99996126,0.99996126,3.8744514e-05
0,0,0.99999154,0.99999154,8.414555e-06
0,0,0.9999999,0.9999999,1.5416671e-07
0,0,1.0,1.0,8.2237646e-13
0,0,0.99790347,0.99790347,0.0020965643
0,0,0.9981059,0.9981059,0.0018941414
0,0,0.9962309,0.9962309,0.0037690287
0,0,1.0,1.0,5.076163e-11
0,0,0.7891435,0.7891435,0.21085645
0,0,0.9992841,0.9992841,0.0007158898
0,0,0.9999974,0.9999974,2.6229516e-06
0,0,0.9947515,0.9947515,0.0052485447
0,0,0.99990785,0.99990785,9.215764e-05
0,0,0.99797744,0.99797744,0.0020226277
0,0,0.99999046,0.99999046,9.540678e-06
0,0,0.9999949,0.9999949,5.0926074e-06
0,0,0.9999845,0.9999845,1.5482337e-05
0,0,0.9999821,0.9999821,1.7857768e-05
0,0,0.9323709,0.9323709,0.06762911
0,0,1.0,1.0,7.9047024e-10
0,0,0.9999931,0.9999931,6.885752e-06
0,0,1.0,1.0,9.782289e-10
0,0,1.0,1.0,4.7245226e-08
0,0,0.9999652,0.9999652,3.485167e-05
0,0,0.99995494,0.99995494,4.5014534e-05
0,0,0.99878734,0.99878734,0.0012127231
0,0,0.99989605,0.99989605,0.00010397511
0,0,0.9999943,0.9999943,5.758758e-06
0,0,0.991525,0.991525,0.008474959
0,0,0.9953585,0.9953585,0.0046414314
0,0,0.99999964,0.99999964,3.8217144e-07
0,0,0.85810494,0.85810494,0.1418951
0,0,0.9999995,0.9999995,4.5107643e-07
0,0,0.99920183,0.99920183,0.00079821
0,0,0.98503083,0.98503083,0.014969161
0,0,0.9993587,0.9993587,0.0006413195
0,0,0.99942005,0.99942005,0.00057992747
0,0,0.9891483,0.9891483,0.010851709
0,0,0.99960274,0.99960274,0.0003972646
0,0,1.0,1.0,2.4522669e-11
0,0,0.99999774,0.99999774,2.3114296e-06
0,0,0.99999964,0.99999964,3.4188307e-07
0,0,0.99999917,0.99999917,7.863407e-07
0,0,0.9999975,0.9999975,2.5293477e-06
0,0,0.9996049,0.9996049,0.00039508753
0,0,0.9999747,0.9999747,2.526153e-05
0,0,0.99708027,0.99708027,0.0029196728
0,0,0.99999905,0.99999905,9.747141e-07
0,0,0.9913612,0.9913612,0.008638778
0,0,0.99998856,0.99998856,1.1408071e-05
0,0,0.99997246,0.99997246,2.7559232e-05
0,0,0.99944,0.99944,0.00055992085
0,0,0.9998023,0.9998023,0.00019775724
0,0,1.0,1.0,5.008988e-09
0,0,0.9999566,0.9999566,4.340828e-05
0,0,0.9975211,0.9975211,0.0024788599
0,0,0.9990382,0.9990382,0.00096183136
0,0,0.9676962,0.9676962,0.03230384
0,0,0.9466192,0.9466192,0.05338086
0,0,1.0,1.0,5.2950412e-08
0,0,1.0,1.0,2.2076644e-11
0,0,0.9995486,0.9995486,0.00045131857
0,0,0.999925,0.999925,7.499441e-05
0,0,0.9997701,0.9997701,0.00022992046
0,1,0.6880172,0.31198278,0.6880172
0,0,0.9873562,0.9873562,0.01264377
0,0,0.94719917,0.94719917,0.052800782
0,0,0.99999714,0.99999714,2.832021e-06
0,0,0.98272854,0.98272854,0.01727147
0,0,0.9999994,0.9999994,5.7359284e-07
0,0,0.9999554,0.9999554,4.4562606e-05
0,0,0.9999982,0.9999982,1.8250428e-06
0,0,0.99999857,0.99999857,1.3873504e-06
0,0,0.9996779,0.9996779,0.0003221016
0,0,0.993731,0.993731,0.0062689544
0,0,0.9982287,0.9982287,0.0017712512
0,0,0.9995078,0.9995078,0.0004921678
0,0,0.9999685,0.9999685,3.1484855e-05
0,0,0.9941286,0.9941286,0.005871459
0,0,1.0,1.0,3.4814223e-14
0,0,0.9999931,0.9999931,6.897517e-06
0,0,1.0,1.0,1.6657994e-08
0,0,0.9999994,0.9999994,5.824856e-07
0,0,0.9999995,0.9999995,4.2163524e-07
0,0,0.9945463,0.9945463,0.0054537063
0,0,0.9957766,0.9957766,0.0042234906
0,0,0.99999464,0.99999464,5.3090794e-06
0,0,0.9999951,0.9999951,4.9158e-06
0,0,0.99994624,0.99994624,5.3715525e-05
0,0,0.99999464,0.99999464,5.343636e-06
0,0,0.9999994,0.9999994,5.4412897e-07
0,0,0.99998724,0.99998724,1.2775724e-05
0,0,0.9999969,0.9999969,3.1241182e-06
0,0,0.9999845,0.9999845,1.5440519e-05
0,0,0.9242767,0.9242767,0.07572331
0,0,0.9964497,0.9964497,0.0035502834
0,0,0.9999995,0.9999995,5.082663e-07
0,0,0.9919367,0.9919367,0.00806335
0,0,0.9989097,0.9989097,0.0010903407
0,0,0.9999999,0.9999999,1.6877459e-07
0,0,0.9997619,0.9997619,0.00023815197
0,0,0.99991274,0.99991274,8.721144e-05
0,0,0.99999964,0.99999964,3.603034e-07
0,0,0.99983203,0.99983203,0.00016791928
0,0,0.999961,0.999961,3.897275e-05
0,1,0.5585994,0.44140056,0.5585994
0,0,0.95973545,0.95973545,0.040264584
0,0,0.99999833,0.99999833,1.6394408e-06
0,0,0.999198,0.999198,0.00080200075
0,0,0.9999999,0.9999999,1.0601544e-07
0,0,0.99998116,0.99998116,1.8859588e-05
0,0,0.9999993,0.9999993,7.2854516e-07
0,0,1.0,1.0,5.9327437e-08
0,1,0.5849678,0.41503218,0.5849678
0,0,0.9981406,0.9981406,0.0018594312
0,0,0.9998858,0.9998858,0.000114220915
0,0,0.99999547,0.99999547,4.514721e-06
0,0,0.99999845,0.99999845,1.5305161e-06
0,0,0.88066584,0.88066584,0.11933415
0,0,0.9999995,0.9999995,4.7790195e-07
0,0,0.9999999,0.9999999,1.6419335e-07
0,0,0.99727887,0.99727887,0.0027211716
0,0,0.9999993,0.9999993,6.99831e-07
0,0,0.9982839,0.9982839,0.0017160173
0,0,0.99765503,0.99765503,0.0023449825
0,0,0.70888644,0.70888644,0.2911136
0,0,0.99999785,0.99999785,2.1104033e-06
0,0,0.89594114,0.89594114,0.10405892
0,0,0.9923954,0.9923954,0.007604671
0,0,0.9957475,0.9957475,0.004252458
0,0,1.0,1.0,2.5491799e-08
0,0,0.9999989,0.9999989,1.031198e-06
0,0,1.0,1.0,7.679496e-10
0,0,0.9999999,0.9999999,8.193505e-08
0,0,0.99995255,0.99995255,4.7416026e-05
0,0,0.99941766,0.99941766,0.0005824075
0,0,0.99999857,0.99999857,1.37797e-06
0,0,0.83194864,0.83194864,0.16805132
0,0,0.9084198,0.9084198,0.091580264
0,0,0.81098324,0.81098324,0.18901673
0,0,1.0,1.0,9.2160446e-10
0,0,0.99991786,0.99991786,8.2115796e-05
0,0,0.9999994,0.9999994,5.4719663e-07
0,0,0.9978005,0.9978005,0.0021994086
0,0,0.9964855,0.9964855,0.003514585
0,0,0.94781303,0.94781303,0.05218696
0,0,0.99768746,0.99768746,0.0023124942
0,0,0.9922117,0.9922117,0.0077882847
0,0,0.999845,0.999845,0.00015494203
0,0,0.9999975,0.9999975,2.5114864e-06
0,0,0.9994869,0.9994869,0.0005131004
0,1,0.9909917,0.00900831,0.9909917
0,0,0.99966514,0.99966514,0.00033483194
0,0,0.9999802,0.9999802,1.9759003e-05
0,0,0.9942555,0.9942555,0.0057444833
0,0,0.83862257,0.83862257,0.16137744
0,0,0.9747468,0.9747468,0.025253145
0,0,0.9999435,0.9999435,5.6497985e-05
0,0,0.99333125,0.99333125,0.006668703
0,0,1.0,1.0,9.962716e-10
0,0,0.9999883,0.9999883,1.1737929e-05
0,0,0.9835216,0.9835216,0.016478475
0,0,1.0,1.0,1.0571615e-08
0,0,0.99998224,0.99998224,1.780463e-05
0,0,0.9996933,0.9996933,0.00030680886
0,0,0.9996878,0.9996878,0.0003122465
0,0,0.9999994,0.9999994,5.628516e-07
0,0,0.9998166,0.9998166,0.0001833963
0,0,0.99995446,0.99995446,4.553514e-05
0,0,1.0,1.0,7.2388764e-14
0,0,0.98158604,0.98158604,0.0184139
0,0,0.65046936,0.65046936,0.34953058
0,0,0.98584044,0.98584044,0.014159501
0,0,0.98870075,0.98870075,0.011299201
0,0,0.9999256,0.9999256,7.434842e-05
0,0,0.9999553,0.9999553,4.4748067e-05
0,0,0.9998011,0.9998011,0.00019894246
0,0,0.9932666,0.9932666,0.006733422
0,0,0.99716187,0.99716187,0.0028381515
0,0,0.99999964,0.99999964,3.2320128e-07
0,0,0.99999297,0.99999297,7.0880455e-06
0,0,0.9999999,0.9999999,9.7865154e-08
0,0,0.9995881,0.9995881,0.00041189537
0,0,0.9999999,0.9999999,8.032699e-08
0,0,0.9999869,0.9999869,1.31509405e-05
0,0,0.99968314,0.99968314,0.0003169076
0,0,0.9997484,0.9997484,0.0002516096
0,0,0.93581307,0.93581307,0.06418694
0,0,0.99959046,0.99959046,0.00040960108
0,0,0.99999976,0.99999976,2.8009342e-07
0,0,0.9999999,0.9999999,1.0175939e-07
0,0,0.99639577,0.99639577,0.0036042074
0,0,0.9999895,0.9999895,1.0543771e-05
0,0,0.99999833,0.99999833,1.675137e-06
0,0,0.9999957,0.9999957,4.2673046e-06
0,0,0.99993455,0.99993455,6.546258e-05
0,0,0.69314295,0.69314295,0.30685705
0,0,0.99999976,0.99999976,2.4049044e-07
0,0,0.99991655,0.99991655,8.348832e-05
0,0,1.0,1.0,1.5171217e-11
0,0,0.9981426,0.9981426,0.0018573807
0,0,0.9999975,0.9999975,2.4566325e-06
0,0,0.9999931,0.9999931,6.966859e-06
0,0,0.9999999,0.9999999,9.4274824e-08
0,0,0.9678361,0.9678361,0.03216391
0,0,0.99952173,0.99952173,0.0004782542
0,0,0.99014926,0.99014926,0.00985075
0,0,0.9999999,0.9999999,1.4550305e-07
0,0,0.98966205,0.98966205,0.010337943
0,0,1.0,1.0,4.0802614e-10
0,0,0.9999733,0.9999733,2.6672345e-05
0,0,1.0,1.0,1.750788e-08
0,0,0.99999964,0.99999964,3.785867e-07
0,0,0.99999857,0.99999857,1.3729356e-06
0,0,0.9991683,0.9991683,0.0008317085
0,0,0.9987349,0.9987349,0.0012650869
0,0,0.99163216,0.99163216,0.00836787
0,0,0.9999275,0.9999275,7.246501e-05
0,0,0.99984455,0.99984455,0.00015537372
0,0,0.9999995,0.9999995,5.090016e-07
0,0,0.9999989,0.9999989,1.0517122e-06
0,0,0.999998,0.999998,2.0133273e-06
0,0,0.99999726,0.99999726,2.7319102e-06
0,0,0.9987979,0.9987979,0.0012020539
0,0,0.5909868,0.5909868,0.40901318
0,0,0.9999925,0.9999925,7.5278176e-06
0,0,0.9957808,0.9957808,0.0042191283
0,0,0.99999785,0.99999785,2.0976838e-06
0,0,0.9999534,0.9999534,4.6619996e-05
0,0,0.99997675,0.99997675,2.3304308e-05
0,0,1.0,1.0,7.177166e-09
0,0,0.99999964,0.99999964,3.8340934e-07
0,0,0.9999881,0.9999881,1.18718835e-05
0,0,0.99989295,0.99989295,0.00010708507
0,0,0.9971547,0.9971547,0.0028452964
0,0,0.9841493,0.9841493,0.015850693
0,0,0.9903071,0.9903071,0.00969292
0,0,0.9999933,0.9999933,6.721699e-06
0,0,0.9999174,0.9999174,8.257428e-05
0,0,1.0,1.0,3.5170544e-11
0,0,0.9999614,0.9999614,3.8600134e-05
0,0,1.0,1.0,2.8397396e-08
0,0,0.999984,0.999984,1.5952617e-05
0,0,1.0,1.0,6.6379256e-11
0,0,0.999946,0.999946,5.4021955e-05
0,0,0.9996965,0.9996965,0.00030354905
0,0,0.8025771,0.8025771,0.19742292
0,0,0.99999976,0.99999976,2.1964917e-07
0,0,0.99798584,0.99798584,0.0020141639
0,0,1.0,1.0,1.1935102e-08
0,0,0.9999976,0.9999976,2.361649e-06
0,0,0.9999883,0.9999883,1.1644405e-05
0,0,0.9999999,0.9999999,1.479896e-07
0,0,0.96190023,0.96190023,0.038099762
0,0,0.99999785,0.99999785,2.1613548e-06
0,0,0.9785306,0.9785306,0.021469455
0,0,0.63515925,0.63515925,0.36484078
0,0,0.99868447,0.99868447,0.0013154849
0,0,0.99965847,0.99965847,0.0003415434
0,0,0.9970714,0.9970714,0.002928565
0,0,1.0,1.0,1.4092657e-08
0,1,0.661885,0.33811492,0.661885
0,0,0.9629743,0.9629743,0.03702562
0,0,0.9999957,0.9999957,4.3384666e-06
0,0,0.98528385,0.98528385,0.014716163
0,0,0.99968326,0.99968326,0.0003167188
0,0,0.99979,0.99979,0.00021005727
0,0,0.99999845,0.99999845,1.4959617e-06
0,0,0.999699,0.999699,0.000301009
0,0,0.99999976,0.99999976,2.5124706e-07
0,0,0.99999523,0.99999523,4.8266825e-06
0,0,0.67002654,0.67002654,0.32997346
0,0,1.0,1.0,8.711495e-09
0,0,0.99997747,0.99997747,2.2471284e-05
0,0,0.99574536,0.99574536,0.0042545847
0,0,0.99968517,0.99968517,0.00031482373
0,0,0.9958527,0.9958527,0.004147256
0,0,0.99756515,0.99756515,0.0024349217
0,0,0.99989593,0.99989593,0.000104052866
0,0,0.99901223,0.99901223,0.0009877562
0,0,0.99999213,0.99999213,7.907808e-06
0,0,0.99999964,0.99999964,3.0887884e-07
0,0,1.0,1.0,5.847219e-08
0,0,0.99999976,0.99999976,2.4972084e-07
0,0,0.9999858,0.9999858,1.4177403e-05
0,0,0.9999988,0.9999988,1.2251667e-06
0,0,0.9999995,0.9999995,5.1520396e-07
0,0,0.9999987,0.9999987,1.3550446e-06
0,0,0.9999262,0.9999262,7.380745e-05
0,0,1.0,1.0,1.078897e-11
0,0,1.0,1.0,2.1117485e-12
0,0,0.99995434,0.99995434,4.5659763e-05
0,0,0.99999833,0.99999833,1.6703098e-06
0,0,0.9999877,0.9999877,1.2336044e-05
0,0,0.99975306,0.99975306,0.0002469052
0,0,0.9999864,0.9999864,1.355587e-05
0,0,0.995129,0.995129,0.004871008
0,0,0.9999964,0.9999964,3.5230262e-06
0,0,0.99108106,0.99108106,0.008918908
0,0,1.0,1.0,5.5797185e-09
0,0,0.99999976,0.99999976,2.0318704e-07
0,0,0.9999974,0.9999974,2.6278842e-06
0,0,0.9997429,0.9997429,0.00025708365
0,0,0.9994867,0.9994867,0.00051327306
0,0,0.99896216,0.99896216,0.0010378736
0,0,0.9726858,0.9726858,0.02731422
0,0,0.9999993,0.9999993,7.616688e-07
0,0,0.99830306,0.99830306,0.0016968973
0,0,0.9967153,0.9967153,0.0032846872
0,0,1.0,1.0,5.280014e-08
0,0,0.9999994,0.9999994,6.044964e-07
0,0,0.9829002,0.9829002,0.01709977
0,0,0.9994999,0.9994999,0.00050005596
0,0,0.97618663,0.97618663,0.023813356
0,0,0.99999666,0.99999666,3.3401348e-06
0,0,0.99962413,0.99962413,0.00037588447
0,0,0.5723428,0.5723428,0.42765713
0,0,0.9981041,0.9981041,0.0018959057
0,0,0.9996613,0.9996613,0.0003386661
0,0,1.0,1.0,1.5859487e-09
0,0,1.0,1.0,2.2681772e-09
0,0,0.9999716,0.9999716,2.837411e-05
0,1,0.57510734,0.42489266,0.57510734
0,0,0.99989617,0.99989617,0.00010383876
0,0,0.99796665,0.99796665,0.002033363
0,0,0.60205007,0.60205007,0.3979499
0,1,0.5320973,0.46790275,0.5320973
0,0,0.98739296,0.98739296,0.012607022
0,0,0.9993038,0.9993038,0.00069620647
0,0,1.0,1.0,1.6569489e-08
0,0,0.99996936,0.99996936,3.066752e-05
0,0,0.9999957,0.9999957,4.3041587e-06
